Input Data;Result;Expected Result;Is result the same
2 3 4 5;Invalid Input: Please enter exactly 3 numbers.;Invalid;True
Three four five;Invalid Input: Please enter valid numerical values for side lengths.;Invalid;True
0 4 5;Invalid Input: Side lengths must be positive.;Invalid;True
3 0 5;Invalid Input: Side lengths must be positive.;Invalid;True
3 4 0;Invalid Input: Side lengths must be positive.;Invalid;True
1 4 5;Invalid Input: The sum of any two sides must be greater than the third side.;Invalid;True
5 4 1;Invalid Input: The sum of any two sides must be greater than the third side.;Invalid;True
4 5 1;Invalid Input: The sum of any two sides must be greater than the third side.;Invalid;True
2 2 2;Triangle type: Equilateral;Equilateral;True
3 3 4;Triangle type: Isosceles;Isosceles;True
4 3 3;Triangle type: Isosceles;Isosceles;True
3 4 3;Triangle type: Isosceles;Isosceles;True
3 4 5;Triangle type: Scalene;Scalene;True
